timestamp, name, index, memory.used [MiB]
2025/02/19 19:40:45.569, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:45.569, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:40:46.569, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:46.570, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:40:47.570, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:47.570, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:40:48.570, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:48.570, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:40:49.570, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:49.570, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:40:50.571, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:50.571, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:40:51.571, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:51.571, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:40:52.571, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:52.571, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:40:53.571, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:53.572, NVIDIA A100-SXM4-80GB, 1, 979 MiB
2025/02/19 19:40:54.572, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:54.572, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:40:55.572, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:55.572, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:40:56.572, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:56.572, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:40:57.573, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:57.573, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:40:58.573, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:58.573, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:40:59.573, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:59.652, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:41:00.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:00.653, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:41:01.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:01.653, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:41:02.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:41:02.653, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:41:03.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
