epoch,framework_config,gradient_accumulation_steps,mem_nvidia_mem_reserved,model_name_or_path,num_gpus,per_device_train_batch_size,torch_dtype,train_loss,train_runtime,train_samples_per_second,train_steps_per_second,train_tokens_per_second
0.25,none,16,77748,ibm-granite/granite-3.0-3b-a800m-instruct,1,8,bfloat16,0.93802941,1830.0024,6.995,0.055,1951.473
0.25,none,8,56837,ibm-granite/granite-3.0-3b-a800m-instruct,2,8,bfloat16,0.937978864,970.492,13.189,0.103,1839.891
0.25,none,4,47395,ibm-granite/granite-3.0-3b-a800m-instruct,4,8,bfloat16,0.938433378,508.0143,25.196,0.197,1757.431
0.25,moe-scattermoe-granite-ep1,16,78376,ibm-granite/granite-3.0-3b-a800m-instruct,1,8,bfloat16,0.938084066,656.3588,19.502,0.152,5440.927
0.25,moe-scattermoe-granite-ep2,8,45422,ibm-granite/granite-3.0-3b-a800m-instruct,2,8,bfloat16,0.938047224,439.6446,29.114,0.227,4061.462
0.25,moe-scattermoe-granite-ep2,4,46506,ibm-granite/granite-3.0-3b-a800m-instruct,4,8,bfloat16,0.945220579,234.7146,54.534,0.426,3803.769
0.25,moe-scattermoe-granite-ep4,4,37025.5,ibm-granite/granite-3.0-3b-a800m-instruct,4,8,bfloat16,0.938337043,255.5461,50.089,0.391,3493.694
0.25,moe-scattermoe-granite-ep1-padding-free,16,49462,ibm-granite/granite-3.0-3b-a800m-instruct,1,8,bfloat16,1.196784412,431.9774,29.631,0.231,5741.041
0.25,moe-scattermoe-granite-ep1-padding-free-foak,16,49060,ibm-granite/granite-3.0-3b-a800m-instruct,1,8,bfloat16,1.200383433,398.976,32.082,0.251,6215.913
0.25,moe-scattermoe-granite-ep2-padding-free,8,32265,ibm-granite/granite-3.0-3b-a800m-instruct,2,8,bfloat16,1.198062455,335.7106,38.128,0.298,3693.657
0.25,moe-scattermoe-granite-ep2-padding-free,4,29720,ibm-granite/granite-3.0-3b-a800m-instruct,4,8,bfloat16,1.210442821,180.924,70.748,0.553,3426.854
0.25,moe-scattermoe-granite-ep2-padding-free-foak,8,32285,ibm-granite/granite-3.0-3b-a800m-instruct,2,8,bfloat16,1.199450992,320.9043,39.887,0.312,3864.08
